sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
2514,change the color from white to blue,color,positive,0.07354647666215897,1,0.8876358866691589,1,1,0.7196206450462341,1,0,0.5986793637275696,1
2514,change the color from white to blue,color,cf_a,0.011738259345293045,1,0.6521071195602417,1,0,0.7866380214691162,1,1,0.803360104560852,1
2514,change the color from white to blue,color,cf_b,0.031127840280532837,0,0.012735016644001007,0,1,0.9866446852684021,1,1,0.9515213966369629,1
2515,change the color from white to red,color,positive,0.11442193388938904,1,0.8564486503601074,1,1,0.7609710097312927,1,0,0.6730952262878418,1
2515,change the color from white to red,color,cf_a,-0.0008139647543430328,1,0.40122270584106445,0,0,0.6338551044464111,1,1,0.9573919773101807,1
2515,change the color from white to red,color,cf_b,0.02718951925635338,0,0.0752229243516922,0,1,0.892486572265625,1,1,0.9653605818748474,1
2516,change the color from white to pink,color,positive,0.11705775558948517,1,0.4355907142162323,0,1,0.9081093072891235,1,0,0.838236927986145,1
2516,change the color from white to pink,color,cf_a,0.013398785144090652,1,0.7173278331756592,1,0,0.6282089948654175,1,1,0.9225068092346191,1
2516,change the color from white to pink,color,cf_b,-0.01580827683210373,0,0.016224397346377373,0,1,0.978482186794281,1,1,0.973327100276947,1
2517,change the color from white to green,color,positive,0.09468600153923035,1,0.760898232460022,1,1,0.9054728150367737,1,0,0.5539813041687012,1
2517,change the color from white to green,color,cf_a,0.05573819577693939,1,0.6518270969390869,1,0,0.7257386445999146,1,1,0.8797346949577332,1
2517,change the color from white to green,color,cf_b,-0.01170608215034008,0,0.020570283755660057,0,1,0.9834660887718201,1,1,0.9487894177436829,1
2518,change the color from white to green,color,positive,0.09532013535499573,1,0.5215714573860168,1,1,0.9232929944992065,1,0,0.7679033279418945,1
2518,change the color from white to green,color,cf_a,0.05507783591747284,1,0.20079642534255981,0,0,0.9414185881614685,1,1,0.8957599401473999,1
2518,change the color from white to green,color,cf_b,-0.005434416234493256,0,0.22498352825641632,0,1,0.9450597167015076,1,1,0.8500444889068604,1
2519,change the color from white to orange,color,positive,0.0835651084780693,1,0.35736921429634094,0,1,0.9017038941383362,1,0,0.8157671093940735,1
2519,change the color from white to orange,color,cf_a,0.027350066229701042,1,0.6488138437271118,1,0,0.6950274705886841,1,1,0.8970075845718384,1
2519,change the color from white to orange,color,cf_b,-0.0056257592514157295,0,0.1394699066877365,0,1,0.9226523041725159,1,1,0.9368453621864319,1
2520,change the color from white to pink,color,positive,0.11535744369029999,1,0.20731745660305023,0,1,0.9672996997833252,1,0,0.8071392774581909,1
2520,change the color from white to pink,color,cf_a,0.01876119151711464,1,0.6856240630149841,1,0,0.6072670817375183,1,1,0.9257404208183289,1
2520,change the color from white to pink,color,cf_b,0.033344391733407974,0,0.2174757868051529,0,1,0.9489830732345581,1,1,0.8510110378265381,1
2521,change the color from white to red,color,positive,0.04545915126800537,1,0.4651186168193817,0,1,0.8616949319839478,1,0,0.8238245248794556,1
2521,change the color from white to red,color,cf_a,0.044603269547224045,1,0.24335448443889618,0,0,0.9114975929260254,1,1,0.8882108330726624,1
2521,change the color from white to red,color,cf_b,-0.02447149157524109,0,0.041393570601940155,0,1,0.9191372394561768,1,1,0.9791362881660461,1
2522,change the color from white to yellow,color,positive,0.09017276018857956,1,0.7562319040298462,1,1,0.9338157773017883,1,0,0.4388405680656433,0
2522,change the color from white to yellow,color,cf_a,0.032616931945085526,1,0.19682295620441437,0,0,0.9167025089263916,1,1,0.907448947429657,1
2522,change the color from white to yellow,color,cf_b,-0.013407089747488499,0,0.042036935687065125,0,1,0.9380514621734619,1,1,0.9627038836479187,1
2523,change the color from white to blue,color,positive,0.0616040863096714,1,0.7696566581726074,1,1,0.837336540222168,1,0,0.6704592108726501,1
2523,change the color from white to blue,color,cf_a,-0.004677357152104378,1,0.8008740544319153,1,0,0.6518601775169373,1,1,0.7876197695732117,1
2523,change the color from white to blue,color,cf_b,0.041258763521909714,0,0.07782003283500671,0,1,0.950168251991272,1,1,0.9259185194969177,1
2524,change the color from white to black,color,positive,0.09613166749477386,1,0.8722823858261108,1,1,0.6470215320587158,1,0,0.7531343698501587,1
2524,change the color from white to black,color,cf_a,0.029284534975886345,1,0.48661142587661743,0,0,0.8135888576507568,1,1,0.8940562605857849,1
2524,change the color from white to black,color,cf_b,0.0381171777844429,0,0.0050494056195020676,0,1,0.9642590284347534,1,1,0.9913508892059326,1
2525,change the color from white to red,color,positive,0.08971235156059265,1,0.6073310971260071,1,1,0.9369443655014038,1,0,0.6331769227981567,1
2525,change the color from white to red,color,cf_a,0.07605531066656113,1,0.4037647247314453,0,0,0.7112701535224915,1,1,0.9496246576309204,1
2525,change the color from white to red,color,cf_b,0.006414218805730343,0,0.012871592305600643,0,1,0.9804701209068298,1,1,0.9648894667625427,1
2526,change the color from white to red,color,positive,0.06655922532081604,1,0.7757250070571899,1,1,0.7905739545822144,1,0,0.7288612127304077,1
2526,change the color from white to red,color,cf_a,0.013253417797386646,1,0.8501539826393127,1,0,0.5049721598625183,1,1,0.8829996585845947,1
2526,change the color from white to red,color,cf_b,0.045088060200214386,0,0.2235175371170044,0,1,0.8964965343475342,1,1,0.9217050075531006,1
2527,change the color from white to blue,color,positive,0.046441301703453064,1,0.2573317587375641,0,1,0.8796964883804321,1,0,0.9031898379325867,1
2527,change the color from white to blue,color,cf_a,0.06655801832675934,1,0.39439502358436584,0,0,0.8395552039146423,1,1,0.8568146824836731,1
2527,change the color from white to blue,color,cf_b,-0.0243461225181818,0,0.01327546127140522,0,1,0.9823676347732544,1,1,0.9557298421859741,1
2528,change the size shape from narrow to long,size_shape,positive,0.07572901248931885,1,0.8861066102981567,1,1,0.6508179903030396,1,0,0.48471763730049133,0
2528,change the size shape from narrow to long,size_shape,cf_a,0.06685303151607513,1,0.7626596689224243,1,0,0.6842986941337585,1,1,0.685369610786438,1
2528,change the size shape from narrow to long,size_shape,cf_b,0.024880265817046165,0,0.1864827275276184,0,1,0.8924686908721924,1,1,0.8498493432998657,1
2529,change the size shape from narrow to small,size_shape,positive,0.0952630490064621,1,0.7577084898948669,1,1,0.6073641180992126,1,0,0.7195618152618408,1
2529,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2529,change the size shape from narrow to small,size_shape,cf_b,0.014939289540052414,0,0.1726585030555725,0,1,0.8732893466949463,1,1,0.8882750272750854,1
2530,change the size shape from narrow to wide,size_shape,positive,0.05238965153694153,1,0.28416886925697327,0,1,0.792197585105896,1,0,0.8802777528762817,1
2530,change the size shape from narrow to wide,size_shape,cf_a,0.07406754791736603,1,0.7757612466812134,1,0,0.6709146499633789,1,1,0.6829037070274353,1
2530,change the size shape from narrow to wide,size_shape,cf_b,-0.03287702798843384,0,0.42916426062583923,0,1,0.7133145928382874,1,1,0.8546304702758789,1
2531,change the size shape from narrow to small,size_shape,positive,0.06393331289291382,1,0.6742977499961853,1,1,0.6378123164176941,1,0,0.7643347978591919,1
2531,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2531,change the size shape from narrow to small,size_shape,cf_b,-0.019014451652765274,0,0.7689113020896912,1,1,0.5354238152503967,1,1,0.80015629529953,1
2532,change the size shape from narrow to long,size_shape,positive,0.09122779965400696,1,0.6069793701171875,1,1,0.8056121468544006,1,0,0.6548967361450195,1
2532,change the size shape from narrow to long,size_shape,cf_a,0.06685303151607513,1,0.7626596689224243,1,0,0.6842986941337585,1,1,0.685369610786438,1
2532,change the size shape from narrow to long,size_shape,cf_b,-0.0628211498260498,0,0.056674692779779434,0,1,0.9503572583198547,1,1,0.908907949924469,1
2533,change the size shape from narrow to short,size_shape,positive,0.08067701756954193,1,0.8179659247398376,1,1,0.6259594559669495,1,0,0.6582869291305542,1
2533,change the size shape from narrow to short,size_shape,cf_a,0.07208217680454254,1,0.773082971572876,1,0,0.6720032095909119,1,1,0.6824222803115845,1
2533,change the size shape from narrow to short,size_shape,cf_b,-0.021834010258316994,0,0.11228762567043304,0,1,0.8884598612785339,1,1,0.9012416005134583,1
2534,change the size shape from narrow to small,size_shape,positive,0.09899888932704926,1,0.9460405707359314,1,1,0.7739015221595764,1,0,0.2035408318042755,0
2534,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2534,change the size shape from narrow to small,size_shape,cf_b,-0.025807615369558334,0,0.09155897051095963,0,1,0.8852542042732239,1,1,0.9206926822662354,1
2535,change the size shape from narrow to long,size_shape,positive,0.09062959253787994,1,0.8131195306777954,1,1,0.597582995891571,1,0,0.6835522055625916,1
2535,change the size shape from narrow to long,size_shape,cf_a,0.06685303151607513,1,0.7626596689224243,1,0,0.6842986941337585,1,1,0.685369610786438,1
2535,change the size shape from narrow to long,size_shape,cf_b,-0.05181535705924034,0,0.10747756063938141,0,1,0.903235673904419,1,1,0.8975069522857666,1
2536,change the size shape from narrow to small,size_shape,positive,0.052679844200611115,1,0.9574646353721619,1,1,0.4971989691257477,0,0,0.4512477517127991,0
2536,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2536,change the size shape from narrow to small,size_shape,cf_b,-0.0313456654548645,0,0.07327163219451904,0,1,0.926453173160553,1,1,0.9012009501457214,1
2537,change the size shape from narrow to round,size_shape,positive,0.06508556753396988,1,0.5965380072593689,1,1,0.702195942401886,1,0,0.7595902681350708,1
2537,change the size shape from narrow to round,size_shape,cf_a,0.06913396716117859,1,0.7815348505973816,1,0,0.6589605808258057,1,1,0.6882522702217102,1
2537,change the size shape from narrow to round,size_shape,cf_b,-0.024896666407585144,0,0.2327708750963211,0,1,0.8874437212944031,1,1,0.8091495633125305,1
2538,change the size shape from narrow to large,size_shape,positive,0.0579398013651371,1,0.7851043343544006,1,1,0.6434429287910461,1,0,0.70252925157547,1
2538,change the size shape from narrow to large,size_shape,cf_a,0.06803231686353683,1,0.7718373537063599,1,0,0.6689251661300659,1,1,0.6918202042579651,1
2538,change the size shape from narrow to large,size_shape,cf_b,-0.07132533192634583,0,0.04839744791388512,0,1,0.9138839244842529,1,1,0.9581367373466492,1
2539,change the size shape from narrow to small,size_shape,positive,0.06831486523151398,1,0.639784038066864,1,1,0.7855643630027771,1,0,0.6802725791931152,1
2539,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2539,change the size shape from narrow to small,size_shape,cf_b,0.018711000680923462,0,0.6263762712478638,1,1,0.6755967736244202,1,1,0.7878625988960266,1
2540,change the size shape from narrow to long,size_shape,positive,0.04811155050992966,1,0.6845561265945435,1,1,0.7080995440483093,1,0,0.7491685152053833,1
2540,change the size shape from narrow to long,size_shape,cf_a,0.06685303151607513,1,0.7626596689224243,1,0,0.6842986941337585,1,1,0.685369610786438,1
2540,change the size shape from narrow to long,size_shape,cf_b,-0.016931716352701187,0,0.04811093211174011,0,1,0.9547203183174133,1,1,0.9032329320907593,1
2541,change the size shape from narrow to wide,size_shape,positive,0.021496880799531937,1,0.3561021387577057,0,1,0.7856364250183105,1,0,0.8437862396240234,1
2541,change the size shape from narrow to wide,size_shape,cf_a,0.07406754791736603,1,0.7757612466812134,1,0,0.6709146499633789,1,1,0.6829037070274353,1
2541,change the size shape from narrow to wide,size_shape,cf_b,-0.04338208958506584,0,0.07817614078521729,0,1,0.9190672636032104,1,1,0.91146320104599,1
2542,change the size shape from narrow to small,size_shape,positive,0.028834465891122818,1,0.9030175805091858,1,1,0.5075336694717407,1,0,0.6146485805511475,1
2542,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2542,change the size shape from narrow to small,size_shape,cf_b,-0.05771293863654137,0,0.15219517052173615,0,1,0.868495523929596,1,1,0.9105951189994812,1
2543,change the size shape from narrow to short,size_shape,positive,0.09131413698196411,1,0.8164359331130981,1,1,0.6473778486251831,1,0,0.6250017285346985,1
2543,change the size shape from narrow to short,size_shape,cf_a,0.07208217680454254,1,0.773082971572876,1,0,0.6720032095909119,1,1,0.6824222803115845,1
2543,change the size shape from narrow to short,size_shape,cf_b,-0.06474316120147705,0,0.15930861234664917,0,1,0.8808017373085022,1,1,0.8811196684837341,1
2544,change the size shape from narrow to small,size_shape,positive,0.08113152533769608,1,0.7379773855209351,1,1,0.6160949468612671,1,0,0.7096221446990967,1
2544,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2544,change the size shape from narrow to small,size_shape,cf_b,0.013566449284553528,0,0.13628129661083221,0,1,0.8449217677116394,1,1,0.9260923266410828,1
2545,change the size shape from narrow to small,size_shape,positive,0.042474064975976944,1,0.11641957610845566,0,1,0.8486427664756775,1,0,0.9275409579277039,1
2545,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2545,change the size shape from narrow to small,size_shape,cf_b,-0.01761142536997795,0,0.8152905702590942,1,1,0.5979712605476379,1,1,0.7173500061035156,1
2546,change the size shape from narrow to small,size_shape,positive,0.07943384349346161,1,0.9541377425193787,1,1,0.4451107084751129,0,0,0.47210589051246643,0
2546,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2546,change the size shape from narrow to small,size_shape,cf_b,-0.03593282401561737,0,0.07547614723443985,0,1,0.8689655661582947,1,1,0.945309042930603,1
2547,change the size shape from narrow to long,size_shape,positive,0.052208155393600464,1,0.9344768524169922,1,1,0.2922236919403076,0,0,0.7291160821914673,1
2547,change the size shape from narrow to long,size_shape,cf_a,0.06685303151607513,1,0.7626596689224243,1,0,0.6842986941337585,1,1,0.685369610786438,1
2547,change the size shape from narrow to long,size_shape,cf_b,-0.03476966917514801,0,0.054639510810375214,0,1,0.8321447372436523,1,1,0.9655737280845642,1
2548,change the size shape from narrow to small,size_shape,positive,0.09850357472896576,1,0.6483938097953796,1,1,0.840002179145813,1,0,0.5165643095970154,1
2548,change the size shape from narrow to small,size_shape,cf_a,0.07288870215415955,1,0.7718486189842224,1,0,0.6738894581794739,1,1,0.6847341060638428,1
2548,change the size shape from narrow to small,size_shape,cf_b,-0.02201993204653263,0,0.13806107640266418,0,1,0.8812621831893921,1,1,0.8928031921386719,1
2549,change the size shape from narrow to long,size_shape,positive,0.11757805198431015,1,0.8322765231132507,1,1,0.7386627197265625,1,0,0.4894638657569885,0
2549,change the size shape from narrow to long,size_shape,cf_a,0.06685303151607513,1,0.7626596689224243,1,0,0.6842986941337585,1,1,0.685369610786438,1
2549,change the size shape from narrow to long,size_shape,cf_b,-0.0050292848609387875,0,0.08405569940805435,0,1,0.923775315284729,1,1,0.9087792634963989,1
2550,change the size shape from narrow to large,size_shape,positive,0.053407978266477585,1,0.4282029867172241,0,1,0.7332954406738281,1,0,0.843478262424469,1
2550,change the size shape from narrow to large,size_shape,cf_a,0.06803231686353683,1,0.7718373537063599,1,0,0.6689251661300659,1,1,0.6918202042579651,1
2550,change the size shape from narrow to large,size_shape,cf_b,-0.04622906818985939,0,0.32714158296585083,0,1,0.827742874622345,1,1,0.816483736038208,1
2551,change the color from blue to black,color,positive,0.10212501883506775,1,0.8061712980270386,1,1,0.5370469689369202,1,0,0.7503447532653809,1
2551,change the color from blue to black,color,cf_a,0.10201972723007202,1,0.9009847640991211,1,0,0.5786711573600769,1,1,0.609315812587738,1
2551,change the color from blue to black,color,cf_b,-0.008314885199069977,0,0.22234247624874115,0,1,0.8129611611366272,1,1,0.9270241260528564,1
2552,change the color from blue to red,color,positive,0.09813995659351349,1,0.9057166576385498,1,1,0.5283510684967041,1,0,0.6257750391960144,1
2552,change the color from blue to red,color,cf_a,0.09073148667812347,1,0.895368754863739,1,0,0.3446362614631653,0,1,0.8306140303611755,1
2552,change the color from blue to red,color,cf_b,0.052816614508628845,0,0.28314098715782166,0,1,0.8187736868858337,1,1,0.8789713382720947,1
2553,change the color from blue to red,color,positive,0.1327311098575592,1,0.9529394507408142,1,1,0.6265606880187988,1,0,0.383463591337204,0
2553,change the color from blue to red,color,cf_a,0.11161165684461594,1,0.900338351726532,1,0,0.4125722646713257,0,1,0.7298495769500732,1
2553,change the color from blue to red,color,cf_b,0.013123844750225544,0,0.1417277604341507,0,1,0.8645594716072083,1,1,0.944036602973938,1
2554,change the color from blue to black,color,positive,0.11909079551696777,1,0.8856807947158813,1,1,0.5460039377212524,1,0,0.6630635857582092,1
2554,change the color from blue to black,color,cf_a,0.10201972723007202,1,0.9009847640991211,1,0,0.5786711573600769,1,1,0.609315812587738,1
2554,change the color from blue to black,color,cf_b,0.03842848166823387,0,0.301126092672348,0,1,0.9059414267539978,1,1,0.8114095330238342,1
2555,change the color from blue to white,color,positive,0.14478269219398499,1,0.9372815489768982,1,1,0.5919016599655151,1,0,0.518957793712616,1
2555,change the color from blue to white,color,cf_a,0.1068371832370758,1,0.7586453557014465,1,0,0.5408400893211365,1,1,0.8083312511444092,1
2555,change the color from blue to white,color,cf_b,0.03369816392660141,0,0.18487146496772766,0,1,0.6978336572647095,1,1,0.9610093235969543,1
2556,change the color from blue to white,color,positive,0.1317114531993866,1,0.576309859752655,1,1,0.6710013747215271,1,0,0.8402647376060486,1
2556,change the color from blue to white,color,cf_a,0.14616546034812927,1,0.8780303597450256,1,0,0.6630259156227112,1,1,0.5867902040481567,1
2556,change the color from blue to white,color,cf_b,0.01582185924053192,0,0.08138839155435562,0,1,0.8955217003822327,1,1,0.9388754367828369,1
2557,change the color from blue to red,color,positive,0.11893162131309509,1,0.8076496124267578,1,1,0.6934980750083923,1,0,0.6284868121147156,1
2557,change the color from blue to red,color,cf_a,0.07201836258172989,1,0.9452687501907349,1,0,0.4141322076320648,0,1,0.6321557760238647,1
2557,change the color from blue to red,color,cf_b,0.01497352123260498,0,0.20765578746795654,0,1,0.8857691884040833,1,1,0.8698541522026062,1
2558,change the color from blue to white,color,positive,0.16016501188278198,1,0.6205335855484009,1,1,0.8211101293563843,1,0,0.6536781191825867,1
2558,change the color from blue to white,color,cf_a,0.11329600214958191,1,0.9287446141242981,1,0,0.4140983819961548,0,1,0.6656516790390015,1
2558,change the color from blue to white,color,cf_b,0.0601678341627121,0,0.041501592844724655,0,1,0.9073397517204285,1,1,0.955266535282135,1
2559,change the color from blue to black,color,positive,0.09796914458274841,1,0.9649294018745422,1,1,0.4824533760547638,0,0,0.5021066665649414,1
2559,change the color from blue to black,color,cf_a,0.09257246553897858,1,0.9504950046539307,1,0,0.475551038980484,0,1,0.5861707925796509,1
2559,change the color from blue to black,color,cf_b,0.0316610224545002,0,0.322094202041626,0,1,0.8010456562042236,1,1,0.8697940707206726,1
2560,change the color from blue to black,color,positive,0.13957232236862183,1,0.8760244846343994,1,1,0.6484108567237854,1,0,0.5609760284423828,1
2560,change the color from blue to black,color,cf_a,0.05603949725627899,1,0.7801960706710815,1,0,0.6480266451835632,1,1,0.7173733711242676,1
2560,change the color from blue to black,color,cf_b,0.07313946634531021,0,0.08307012915611267,0,1,0.8802754878997803,1,1,0.9518346190452576,1
2561,change the color from blue to yellow,color,positive,0.1258893609046936,1,0.9051270484924316,1,1,0.4947068691253662,0,0,0.6897515654563904,1
2561,change the color from blue to yellow,color,cf_a,0.11080438643693924,1,0.9680187106132507,1,0,0.4493662714958191,0,1,0.46914389729499817,0
2561,change the color from blue to yellow,color,cf_b,0.016408860683441162,0,0.059695374220609665,0,1,0.8634366989135742,1,1,0.964821994304657,1
2562,change the color from blue to pink,color,positive,0.11053584516048431,1,0.7404466867446899,1,1,0.8525195121765137,1,0,0.4744964838027954,0
2562,change the color from blue to pink,color,cf_a,0.07475298643112183,1,0.9769162535667419,1,0,0.23616893589496613,0,1,0.6778104305267334,1
2562,change the color from blue to pink,color,cf_b,0.02539459988474846,0,0.6735263466835022,1,1,0.7603843212127686,1,1,0.7014847993850708,1
2563,change the color from blue to green,color,positive,0.10478687286376953,1,0.9262105226516724,1,1,0.2342054843902588,0,0,0.8398846387863159,1
2563,change the color from blue to green,color,cf_a,0.07630479335784912,1,0.9747918248176575,1,0,0.27790775895118713,0,1,0.6417496204376221,1
2563,change the color from blue to green,color,cf_b,0.0003339610993862152,0,0.10663983970880508,0,1,0.9185584187507629,1,1,0.9125762581825256,1
2564,change the color from blue to white,color,positive,0.1365957409143448,1,0.5605753660202026,1,1,0.7533392310142517,1,0,0.7736542820930481,1
2564,change the color from blue to white,color,cf_a,0.11329600214958191,1,0.9287446141242981,1,0,0.4140983819961548,0,1,0.6656516790390015,1
2564,change the color from blue to white,color,cf_b,0.04898970201611519,0,0.051713936030864716,0,1,0.9317303895950317,1,1,0.9436823725700378,1
2565,change the color from blue to yellow,color,positive,0.13110850751399994,1,0.8900805711746216,1,1,0.6761713027954102,1,0,0.516194224357605,1
2565,change the color from blue to yellow,color,cf_a,0.08343693614006042,1,0.9625062942504883,1,0,0.24196049571037292,0,1,0.7116156220436096,1
2565,change the color from blue to yellow,color,cf_b,0.06544160842895508,0,0.024711741134524345,0,1,0.9819285869598389,1,1,0.903147280216217,1
2566,change the color from blue to red,color,positive,0.11213932931423187,1,0.8498944044113159,1,1,0.4705146551132202,0,0,0.7410696744918823,1
2566,change the color from blue to red,color,cf_a,0.11161165684461594,1,0.900338351726532,1,0,0.4125722646713257,0,1,0.7298495769500732,1
2566,change the color from blue to red,color,cf_b,-0.028863748535513878,0,0.15013475716114044,0,1,0.9218493700027466,1,1,0.9013841152191162,1
2567,change the color from blue to red,color,positive,0.14752988517284393,1,0.9357123374938965,1,1,0.7185783386230469,1,0,0.37712469696998596,0
2567,change the color from blue to red,color,cf_a,0.0918920636177063,1,0.864311695098877,1,0,0.5688042640686035,1,1,0.6925455927848816,1
2567,change the color from blue to red,color,cf_b,-0.01281039323657751,0,0.12663589417934418,0,1,0.8345159888267517,1,1,0.9496680498123169,1
2568,change the color from blue to white,color,positive,0.12772513926029205,1,0.6064223051071167,1,1,0.74495929479599,1,0,0.7617795467376709,1
2568,change the color from blue to white,color,cf_a,0.1293712556362152,1,0.9739221930503845,1,0,0.3769536316394806,0,1,0.4772317409515381,0
2568,change the color from blue to white,color,cf_b,0.05434827506542206,0,0.6698274612426758,1,1,0.7084831595420837,1,1,0.7603368163108826,1
2569,change the color from blue to red,color,positive,0.13025420904159546,1,0.9442348480224609,1,1,0.3853818476200104,0,0,0.6948406100273132,1
2569,change the color from blue to red,color,cf_a,0.13841736316680908,1,0.9754461050033569,1,0,0.4383704662322998,0,1,0.4127056896686554,0
2569,change the color from blue to red,color,cf_b,0.03684127330780029,0,0.1797107607126236,0,1,0.7022895216941833,1,1,0.9556294679641724,1
2570,change the color from blue to white,color,positive,0.1547725945711136,1,0.9579395055770874,1,1,0.42274609208106995,0,0,0.550244927406311,1
2570,change the color from blue to white,color,cf_a,0.14930933713912964,1,0.9055697917938232,1,0,0.415059894323349,0,1,0.7375258803367615,1
2570,change the color from blue to white,color,cf_b,-0.015575369819998741,0,0.26679256558418274,0,1,0.7298684120178223,1,1,0.9300564527511597,1
2571,change the color from blue to white,color,positive,0.11536432802677155,1,0.9433457851409912,1,1,0.2939243018627167,0,0,0.7362176179885864,1
2571,change the color from blue to white,color,cf_a,0.10721099376678467,1,0.8248825073242188,1,0,0.5891504287719727,1,1,0.7440330982208252,1
2571,change the color from blue to white,color,cf_b,0.07018472254276276,0,0.2522490620613098,0,1,0.6832419633865356,1,1,0.9418954253196716,1
2572,change the color from blue to white,color,positive,0.11143489181995392,1,0.937131404876709,1,1,0.3626801073551178,0,0,0.7284839749336243,1
2572,change the color from blue to white,color,cf_a,0.14616546034812927,1,0.8780303597450256,1,0,0.6630259156227112,1,1,0.5867902040481567,1
2572,change the color from blue to white,color,cf_b,0.0258718803524971,0,0.033554062247276306,0,1,0.958766758441925,1,1,0.9409372210502625,1
2573,change the color from blue to red,color,positive,0.10322587937116623,1,0.8233095407485962,1,1,0.7040782570838928,1,0,0.6034631729125977,1
2573,change the color from blue to red,color,cf_a,0.14410339295864105,1,0.8958645462989807,1,0,0.6100695133209229,1,1,0.5881829857826233,1
2573,change the color from blue to red,color,cf_b,-0.04444063454866409,0,0.0017956763040274382,0,1,0.9713535308837891,1,1,0.9934287667274475,1
2574,change the color from blue to red,color,positive,0.13742302358150482,1,0.42970141768455505,0,1,0.9067604541778564,1,0,0.6827013492584229,1
2574,change the color from blue to red,color,cf_a,0.11052283644676208,1,0.972320556640625,1,0,0.26599425077438354,0,1,0.6139696836471558,1
2574,change the color from blue to red,color,cf_b,0.09365111589431763,0,0.9279932379722595,1,1,0.49514517188072205,0,1,0.6048186421394348,1
2575,change the color from blue to white,color,positive,0.16122809052467346,1,0.9323119521141052,1,1,0.6650246381759644,1,0,0.41943779587745667,0
2575,change the color from blue to white,color,cf_a,0.14707934856414795,1,0.8998130559921265,1,0,0.4739822447299957,0,1,0.6692524552345276,1
2575,change the color from blue to white,color,cf_b,0.019599750638008118,0,0.12246553599834442,0,1,0.9182664155960083,1,1,0.8966675400733948,1
2576,change the color from blue to yellow,color,positive,0.12633073329925537,1,0.939507007598877,1,1,0.4758106768131256,0,0,0.6277841329574585,1
2576,change the color from blue to yellow,color,cf_a,0.1032237559556961,1,0.9612471461296082,1,0,0.28771543502807617,0,1,0.710686981678009,1
2576,change the color from blue to yellow,color,cf_b,0.0015547554939985275,0,0.04587258771061897,0,1,0.9470417499542236,1,1,0.937264084815979,1
2577,change the color from blue to pink,color,positive,0.09595293551683426,1,0.89877849817276,1,1,0.5253577828407288,1,0,0.6514439582824707,1
2577,change the color from blue to pink,color,cf_a,0.11347304284572601,1,0.9518977999687195,1,0,0.35159963369369507,0,1,0.6800637245178223,1
2577,change the color from blue to pink,color,cf_b,-0.004688417539000511,0,0.11236273497343063,0,1,0.9479871988296509,1,1,0.8452670574188232,1
2578,change the color from blue to red,color,positive,0.1567932367324829,1,0.5812151432037354,1,1,0.8080687522888184,1,0,0.7331268191337585,1
2578,change the color from blue to red,color,cf_a,0.08482173085212708,1,0.882901132106781,1,0,0.5771163702011108,1,1,0.6857767701148987,1
2578,change the color from blue to red,color,cf_b,-0.04813012480735779,0,0.018455367535352707,0,1,0.9051317572593689,1,1,0.98520827293396,1
2579,change the color from blue to yellow,color,positive,0.10291121900081635,1,0.8497629761695862,1,1,0.5339264869689941,1,0,0.7606380581855774,1
2579,change the color from blue to yellow,color,cf_a,0.09146489948034286,1,0.9306517243385315,1,0,0.32772114872932434,0,1,0.7801826596260071,1
2579,change the color from blue to yellow,color,cf_b,0.061213187873363495,0,0.07509142905473709,0,1,0.9739558696746826,1,1,0.8119439482688904,1
2580,change the color from blue to red,color,positive,0.1129913479089737,1,0.9101325273513794,1,1,0.45305922627449036,0,0,0.6949266791343689,1
2580,change the color from blue to red,color,cf_a,0.0785277783870697,1,0.8570132851600647,1,0,0.5516494512557983,1,1,0.7049378752708435,1
2580,change the color from blue to red,color,cf_b,0.07286996394395828,0,0.15964938700199127,0,1,0.9237221479415894,1,1,0.8322156667709351,1
2581,change the color from blue to yellow,color,positive,0.15420199930667877,1,0.9361357688903809,1,1,0.7112329006195068,1,0,0.39248260855674744,0
2581,change the color from blue to yellow,color,cf_a,0.0888434499502182,1,0.8721905946731567,1,0,0.29766175150871277,0,1,0.8801686763763428,1
